Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,
Data,0,workout_step,message_index,"6",,intensity,"0",,target_type,"2",,target_value,"0",,secondary_target_value,"0",,duration_type,"1",,duration_distance,"1000.0",,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,message_index,"7",,intensity,"0",,target_type,"2",,target_value,"0",,secondary_target_value,"0",,duration_type,"4",,duration_calories,"100",,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,message_index,"8",,intensity,"0",,target_type,"2",,target_value,"0",,secondary_target_value,"0",,duration_type,"3",,duration_hr,"250",,,,,,,,,,,,,,,,,,,,
Definition,0,workout_step,message_index,1,,intensity,1,,custom_target_value_low,1,,custom_target_value_high,1,,target_value,1,,target_type,1,,secondary_target_type,1,,secondary_target_value,1,,duration_type,1,,notes,20,,,,,,,,,,,
Data,0,workout_step,message_index,"9",,intensity,"0",,custom_target_speed_low,"2.778",,custom_target_speed_high,"3.03",,target_speed_zone,"0",,target_type,"0",,secondary_target_value,"0",,duration_type,"5",,notes,"This is a step note",,,,,,,,,,,,,,
Definition,0,memo_glob,part_index,1,,mesg_num,1,,parent_index,1,,field_num,1,,data,20,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,memo_glob,part_index,"0",,mesg_num,"27",,parent_index,"9",,field_num,"8",,data,"84|104|105|115|32|105|115|32|97|32|115|116|101|112|32|110|111|116|101|0",,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,workout_step,message_index,1,,intensity,1,,target_type,1,,target_value,1,,secondary_target_type,1,,secondary_target_value,1,,duration_type,1,,duration_value,1,,,,,,,,,,,,,,,,,
Data,0,workout_step,message_index,"10",,intensity,"0",,target_type,"1",,target_hr_zone,"3",,secondary_target_value,"0",,duration_type,"1",,duration_distance,"1000.0",,,,,,,,,,,,,,,,,,,,
Definition,0,workout_step,message_index,1,,intensity,1,,target_type,1,,custom_target_value_low,1,,custom_target_value_high,1,,target_value,1,,secondary_target_type,1,,secondary_target_value,1,,duration_type,1,,duration_value,1,,,,,,,,,,,
Data,0,workout_step,message_index,"11",,intensity,"0",,target_type,"1",,custom_target_heart_rate_low,"220",,custom_target_heart_rate_high,"230",,target_hr_zone,"0",,secondary_target_value,"0",,duration_type,"1",,duration_distance,"1000.0",,,,,,,,,,,,,,
Data,0,workout_step,message_index,"12",,intensity,"0",,target_type,"3",,custom_target_cadence_low,"87",,custom_target_cadence_high,"92",,target_cadence_zone,"0",,secondary_target_value,"0",,duration_type,"1",,duration_distance,"1000.0",,,,,,,,,,,,,,
